label,class_id,class_role,dependence,candidate_probability,trigger_probability,target,direction_index,radius,exact,approximation,normalized_error
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,0,0.001,0.0027905427433683842,0.0027905426006358805,0.00014273250376756197
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,0,0.0005,0.0027874142150937954,0.0027874141436008194,0.0002859719041431452
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,1,0.004,0.0027826633721249362,0.0027826630390644616,2.0816279662451073e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,1,0.002,0.002783483304336993,0.002783483196502168,2.695870620923052e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,1,0.001,0.002783886453725265,0.0027838864071494662,4.657579877331841e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,1,0.0005,0.0027840863178261177,0.0027840862954552265,8.948356465532381e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,2,0.004,0.00275430228497733,0.002754302426736208,8.859929879600353e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,2,0.002,0.0027692624947953937,0.0027692624939378288,2.1439122178945613e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,2,0.001,0.002776765966169943,0.0027767659567672436,9.402699539112769e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,2,0.0005,0.002780523551314914,0.0027805235454891023,2.3303246485251172e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,3,0.004,0.002776100997071592,0.0027761009393079267,3.6102290861678155e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,3,0.002,0.0027801938840633367,0.002780193874737553,2.3314459087278583e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,3,0.001,0.002782239680511389,0.0027822396782955718,2.215817373335538e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,3,0.0005,0.002783262414837305,0.002783262414035383,3.20768758776957e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,0,0.004,0.02309098807002241,0.023090988428160757,2.238364658554981e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,0,0.002,0.02313763494042458,0.023137634730809178,5.240385035631956e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,0,0.001,0.023161048582023492,0.023161048428628806,0.00015339468584230076
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,0,0.0005,0.023172777996933392,0.023172777914162473,0.0003310836743652956
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,1,0.004,0.02315277690526586,0.02315277720755754,1.8893230079378154e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,1,0.002,0.0231684940942189,0.023168494054491763,9.931784561434398e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,1,0.001,0.02317646936771723,0.023176469323966147,4.375108261789329e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,1,0.0005,0.023180486195069305,0.023180486170205152,9.945660961463432e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,2,0.004,0.023199318281630018,0.023199318129159038,9.52943626786329e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,2,0.002,0.02319179265584368,0.02319179261730603,9.634413059012026e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,2,0.001,0.023188125645462535,0.02318812563087666,1.4585874175132574e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,2,0.0005,0.023186316086748232,0.023186316080036254,2.6847912781846617e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,3,0.004,0.02307058009282473,0.023070580307483896,1.3416197840177002e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,3,0.002,0.02312749332650608,0.023127493351758607,6.313131441226805e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,3,0.001,0.023155993407059566,0.023155993409425483,2.365916490498776e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,adaptive_probability,3,0.0005,0.023170254322240992,0.0231702543221413,3.987643548697406e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,0,0.004,0.020281687774482686,0.020281688682465136,5.674890310274072e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,0,0.002,0.02034083708476887,0.020340837158553268,1.844609968243427e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,0,0.001,0.020370505838655108,0.020370505827992925,1.0662182942100529e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,0,0.0005,0.020385363781839597,0.020385363770561653,4.511177542632083e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,1,0.004,0.020370113533140922,0.02037011416849308,3.970950976893428e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,1,0.002,0.02038501078988191,0.020385010857989598,1.7026922406737643e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,1,0.001,0.020392582913991965,0.020392582916816678,2.82471268597817e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,1,0.0005,0.020396399877243187,0.020396399874749928,9.973036285693127e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,2,0.004,0.020445015996652688,0.02044501570242283,1.838936620167375e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,2,0.002,0.020422530161048287,0.0204225301233682,9.420022054063004e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,2,0.001,0.02041135967929259,0.020411359674109415,5.18317680442415e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,2,0.0005,0.020405792535433318,0.020405792534547152,3.5446645618719685e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,3,0.004,0.02029447909575314,0.02029447936817597,1.7026426926344818e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,3,0.002,0.020347299442442745,0.02034729947702105,8.644576374172708e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,3,0.001,0.020373753726548177,0.020373753731129908,4.581730828068231e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,comparator_probability,3,0.0005,0.020386991907403687,0.02038699190810592,2.808933641240685e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,0,0.004,-0.009520135075783032,-0.009520133851758315,7.65015447908371e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,0,0.002,-0.00950995339703764,-0.00950995295143996,0.00011139942007049042
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,0,0.001,-0.009504948276634062,-0.009504948074624585,0.00020200947685455883
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,0,0.0005,-0.009502467127956576,-0.00950246702955285,0.0003936149045591364
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,1,0.004,-0.009470003618727879,-0.009470004098182421,2.9965908877535585e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,1,0.002,-0.009484949448623298,-0.00948494942990465,4.679662039819288e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,1,0.001,-0.009492461694350002,-0.009492461652670092,4.167990952375078e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,1,0.0005,-0.009496227678158664,-0.009496227653278894,9.95190804764512e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,2,0.004,-0.009456026736752221,-0.009456026818959328,5.1379442150487065e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,2,0.002,-0.009477997033367547,-0.00947799704737343,3.501470814681884e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,2,0.001,-0.009488994522063199,-0.009488994525674564,3.6113646795232768e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,2,0.0005,-0.009494496354467086,-0.009494496355848649,5.526253066268083e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,3,0.004,-0.009435253525104464,-0.009435253803568175,1.7403981901475962e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,3,0.002,-0.009467580004911685,-0.009467580041233107,9.080355391211103e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,3,0.001,-0.009483778392700176,-0.009483778397993213,5.293036842157761e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,delta_pi,3,0.0005,-0.00949188638481735,-0.009491886385855177,4.151311239208866e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,0,0.004,0.22039694677612742,0.22039694847800773,0.00010636751895942709
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,0,0.002,0.22069823298962873,0.22069823378648804,0.00019921482519169587
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,0,0.001,0.22084905617894818,0.22084905657084894,0.0003919007618424786
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,0,0.0005,0.2209245128004099,0.2209245129955596,0.0007805988078146697
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,1,0.004,0.22082644050004732,0.2208264397125423,4.9219064587879835e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,1,0.002,0.2209128092188954,0.22091280927816134,1.481648831402893e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,1,0.001,0.2209563016988474,0.22095630178528708,8.64396887401142e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,1,0.0005,0.22097812491960145,0.22097812496992905,0.00020131041278403927
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,2,0.004,0.22110589684078685,0.2211058976553509,5.091025344350353e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,2,0.002,0.22105249822383294,0.2210524983172044,2.3342862365272055e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,2,0.001,0.22102613631416204,0.2210261363217183,7.556261172325662e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,2,0.0005,0.22101303974347847,0.22101303974237205,4.4256820430632615e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,3,0.004,0.22032311191587187,0.22032311138915253,3.291995842591433e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,3,0.002,0.22066142160545002,0.2206614215363399,1.727752663160942e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,3,0.001,0.2208306770295896,0.22083067701934472,1.0244888271060404e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,adaptive_probability,3,0.0005,0.22091532986528162,0.22091532986319995,8.326672684688674e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,0,0.004,0.22991708185191045,0.22991708232976601,2.9865972542286734e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,0,0.002,0.23020818638666637,0.230208186737928,8.781540772329066e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,0,0.001,0.23035400445558224,0.23035400464547354,0.00018989129713098407
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,0,0.0005,0.23042697992836647,0.23042698002511244,0.0003869838893777455
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,1,0.004,0.2302964441187752,0.23029644381072467,1.925315809558903e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,1,0.002,0.2303977586675187,0.23039775870806598,1.0136821937400953e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,1,0.001,0.2304487633931974,0.23044876343795717,4.475977921636343e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,1,0.0005,0.2304743525977601,0.23047435262320792,0.00010179124210196733
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,2,0.004,0.23056192357753907,0.23056192447431026,5.604819906801506e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,2,0.002,0.23053049525720049,0.23053049536457781,2.68443323125922e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,2,0.001,0.23051513083622524,0.23051513084739286,1.1167622382401987e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,2,0.0005,0.23050753609794555,0.2305075360982207,1.1005640843109177e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,3,0.004,0.22975836544097633,0.2297583651927207,1.5515977391800106e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,3,0.002,0.2301290016103617,0.23012900157757302,8.197172107760053e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,3,0.001,0.2303144554222898,0.23031445541733794,4.951844490008739e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,comparator_probability,3,0.0005,0.23040721625009897,0.23040721624905514,4.175326751010289e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,0,0.004,-0.013324105075230713,-0.013324103560273729,9.468481153209612e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,0,0.002,-0.01331189439295305,-0.013311893796060379,0.00014922316767668198
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,0,0.001,-0.013305907729286914,-0.013305907450888494,0.00027839842063615006
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,0,0.0005,-0.013302944049228743,-0.013302943912536247,0.0005467699834560413
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,1,0.004,-0.013262070538108378,-0.01326207112180497,3.648103694131599e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,1,0.002,-0.013280964641899762,-0.013280964603893249,9.501628216862512e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,1,0.001,-0.013290464671817714,-0.01329046461157174,6.024597487552796e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,1,0.0005,-0.013295227967346418,-0.013295227932069574,0.0001411073757839887
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,2,0.004,-0.01323640863942041,-0.013236408765691309,7.89193114070913e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,2,0.002,-0.013268178880962711,-0.013268178900108799,4.786521873301197e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,2,0.001,-0.013284083124180168,-0.01328408312824761,4.067442563315815e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,2,0.0005,-0.013292040031204322,-0.013292040032549534,5.380848544511707e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,3,0.004,-0.0132093547208528,-0.013209355107944945,2.419325904976649e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,3,0.002,-0.013254611792206245,-0.0132546118416768,1.2367639030952393e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,3,0.001,-0.013277289534921605,-0.013277289541641908,6.720303133422867e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,delta_pi,3,0.0005,-0.013288640723791323,-0.013288640724899256,4.431732758547469e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,adaptive_probability,0,0.004,0.20029033340902197,0.20029033511777414,0.0001067970104712268
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,adaptive_probability,0,0.002,0.2006449736946187,0.20064497449038213,0.0001989408568436879
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,adaptive_probability,0,0.001,0.20082243846764664,0.20082243885842302,0.00039077638347428945
